SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10861,Northeast,Monthly Essentials,99.3,True,True,462.07,7.0
S-10862,West,Quarterly Bundle,85.0,False,False,1290.25,
S-10863,South,Monthly Essentials,74.2,True,True,495.0,1.0
S-10864,South,Monthly Plus,59.6,False,False,1191.37,
S-10865,South,Monthly Essentials,44.0,True,False,657.29,6.0
S-10866,South,Quarterly Bundle,42.0,True,True,739.75,13.0
S-10867,Midwest,Monthly Plus,83.9,False,False,1180.36,
S-10868,Northeast,Monthly Essentials,91.3,False,False,348.26,
S-10869,Northeast,Quarterly Bundle,41.0,True,True,513.05,7.0
S-10870,South,Quarterly Bundle,73.1,True,False,856.63,2.0
S-10871,Midwest,Monthly Plus,88.0,False,False,754.73,
S-10872,South,Monthly Plus,49.5,False,False,285.8,
S-10873,South,Monthly Essentials,94.4,True,True,315.99,4.0
S-10874,West,Quarterly Bundle,46.2,True,False,179.87,3.0
S-10875,Midwest,Monthly Essentials,51.7,False,False,189.66,
S-10876,Northeast,Monthly Plus,95.1,False,False,1210.65,
S-10877,South,Monthly Plus,88.1,True,True,763.58,7.0
S-10878,South,Monthly Plus,70.3,True,True,167.49,13.0
S-10879,West,Quarterly Bundle,81.1,True,True,1064.25,11.0
S-10880,West,Monthly Plus,46.9,False,False,1187.75,
S-10881,Northeast,Monthly Plus,50.1,True,True,870.77,5.0
S-10882,Midwest,Monthly Plus,42.9,False,True,292.63,
S-10883,South,Monthly Essentials,84.1,False,True,310.68,
S-10884,Midwest,Monthly Essentials,92.2,False,False,162.66,
S-10885,South,Quarterly Bundle,56.9,True,False,833.89,5.0
S-10886,South,Monthly Essentials,92.9,True,True,891.07,5.0
S-10887,Midwest,Monthly Essentials,79.3,True,True,734.49,4.0
S-10888,Northeast,Quarterly Bundle,47.9,True,True,1274.13,5.0
S-10889,South,Monthly Plus,77.8,False,False,432.21,
S-10890,Midwest,Quarterly Bundle,75.6,False,False,1091.28,
S-10891,West,Monthly Plus,76.4,False,False,469.02,
S-10892,West,Monthly Plus,94.5,True,True,990.44,10.0
S-10893,West,Monthly Plus,99.5,True,False,653.09,5.0
S-10894,South,Quarterly Bundle,69.2,True,True,191.62,3.0
S-10895,Midwest,Quarterly Bundle,74.6,False,False,275.68,
S-10896,South,Monthly Essentials,45.4,True,True,1219.53,3.0
S-10897,Northeast,Monthly Plus,43.6,True,False,430.86,11.0
S-10898,Northeast,Monthly Essentials,92.6,True,True,487.67,5.0
S-10899,South,Monthly Plus,99.1,True,True,550.03,6.0
S-10900,West,Monthly Plus,80.9,False,False,743.6,
S-10901,West,Monthly Plus,69.0,True,True,627.16,12.0
S-10902,Midwest,Monthly Plus,47.7,True,True,893.57,13.0
S-10903,Midwest,Quarterly Bundle,67.8,True,True,191.08,1.0
S-10904,Midwest,Monthly Essentials,87.4,True,True,662.82,12.0
S-10905,South,Monthly Essentials,80.7,True,True,782.1,3.0
S-10906,Northeast,Quarterly Bundle,63.0,False,False,1177.23,
S-10907,South,Quarterly Bundle,43.5,True,True,381.84,2.0
S-10908,Northeast,Monthly Essentials,51.1,True,True,1125.35,4.0
S-10909,South,Quarterly Bundle,81.4,False,False,214.04,
S-10910,West,Monthly Plus,80.0,True,True,338.35,9.0
S-10911,Midwest,Monthly Essentials,43.8,False,False,683.23,
S-10912,Northeast,Quarterly Bundle,65.7,True,True,1079.25,12.0
S-10913,South,Monthly Plus,42.5,True,True,920.11,9.0
S-10914,Northeast,Quarterly Bundle,70.6,False,False,988.44,
S-10915,West,Monthly Plus,40.9,False,False,572.25,
S-10916,West,Monthly Plus,53.7,False,False,1265.85,
S-10917,Northeast,Quarterly Bundle,63.7,False,False,272.87,
S-10918,West,Monthly Essentials,50.3,True,True,374.5,8.0
S-10919,Northeast,Monthly Plus,98.0,False,False,1065.52,
S-10920,West,Monthly Essentials,48.6,False,False,730.11,
S-10921,West,Monthly Plus,99.6,True,False,1250.03,11.0
S-10922,Northeast,Quarterly Bundle,83.7,True,True,281.72,10.0
S-10923,South,Monthly Plus,66.7,True,True,854.37,5.0
S-10924,Northeast,Monthly Plus,46.9,False,True,1017.08,
S-10925,South,Quarterly Bundle,86.2,True,True,739.5,10.0
S-10926,Northeast,Monthly Plus,64.3,True,True,269.48,11.0
S-10927,Midwest,Monthly Plus,67.5,False,False,1253.69,
S-10928,Midwest,Monthly Plus,55.2,True,True,976.63,12.0
S-10929,South,Monthly Essentials,60.7,True,True,614.49,5.0
S-10930,West,Monthly Plus,78.8,True,True,600.38,4.0
S-10931,West,Monthly Plus,86.6,False,False,318.24,
S-10932,West,Monthly Plus,57.7,True,True,726.13,4.0
S-10933,Midwest,Quarterly Bundle,77.0,False,False,683.79,
S-10934,West,Quarterly Bundle,82.9,True,True,1016.19,4.0
S-10935,Midwest,Monthly Essentials,52.4,True,True,630.42,10.0
S-10936,Northeast,Monthly Plus,55.9,False,False,282.1,
S-10937,South,Monthly Plus,68.4,False,False,787.36,
S-10938,West,Quarterly Bundle,49.1,True,True,565.96,1.0
S-10939,West,Monthly Essentials,49.6,True,True,1262.53,12.0
S-10940,South,Monthly Essentials,92.9,False,False,224.37,
S-10941,West,Monthly Essentials,80.7,True,True,1262.78,5.0
S-10942,Northeast,Monthly Plus,94.2,True,True,829.19,4.0
S-10943,Midwest,Monthly Plus,44.7,True,True,181.19,7.0
S-10944,West,Monthly Essentials,82.2,True,True,542.25,13.0
S-10945,West,Monthly Essentials,87.8,True,True,1002.49,6.0
S-10946,South,Monthly Plus,75.2,False,False,516.08,
S-10947,West,Monthly Essentials,45.8,False,True,843.37,
S-10948,West,Monthly Essentials,93.9,True,False,371.51,3.0
S-10949,Northeast,Quarterly Bundle,95.8,False,False,754.61,
S-10950,Midwest,Monthly Essentials,90.5,False,False,358.52,
S-10951,South,Quarterly Bundle,75.7,True,True,1015.65,2.0
S-10952,West,Monthly Essentials,82.2,False,False,913.35,
S-10953,Northeast,Monthly Essentials,48.8,False,False,392.11,
S-10954,Northeast,Monthly Essentials,86.0,False,True,1086.68,
S-10955,West,Quarterly Bundle,81.1,False,False,775.85,
S-10956,West,Quarterly Bundle,41.3,False,False,1080.61,
S-10957,Midwest,Quarterly Bundle,82.1,False,True,606.76,
S-10958,Northeast,Monthly Plus,83.2,True,True,1154.08,4.0
S-10959,South,Monthly Plus,75.5,True,True,516.19,7.0
S-10960,Northeast,Monthly Plus,70.9,False,False,1232.36,
S-10961,South,Quarterly Bundle,92.2,False,False,717.83,
S-10962,South,Monthly Plus,84.6,False,False,777.67,
S-10963,South,Quarterly Bundle,98.6,False,False,762.02,
S-10964,South,Monthly Plus,70.6,False,False,812.26,
S-10965,South,Monthly Plus,70.4,False,False,442.87,
S-10966,West,Quarterly Bundle,86.2,True,True,377.69,10.0
S-10967,West,Monthly Plus,59.8,True,True,683.43,8.0
S-10968,Midwest,Monthly Essentials,63.4,False,False,1218.27,
S-10969,West,Monthly Plus,49.7,False,False,488.35,
S-10970,South,Monthly Essentials,58.7,False,False,379.49,
S-10971,Midwest,Monthly Essentials,89.1,False,True,987.71,
S-10972,Midwest,Quarterly Bundle,61.3,False,False,275.45,
S-10973,South,Monthly Plus,84.5,True,True,1111.73,10.0
S-10974,Northeast,Monthly Essentials,89.2,False,False,233.01,
S-10975,Midwest,Quarterly Bundle,47.2,True,True,657.27,4.0
S-10976,Northeast,Quarterly Bundle,41.1,False,False,664.29,
S-10977,Midwest,Monthly Plus,83.2,True,True,780.81,11.0
S-10978,South,Monthly Plus,97.8,False,False,198.01,
S-10979,South,Monthly Essentials,84.0,True,True,357.29,9.0
S-10980,West,Quarterly Bundle,55.6,False,False,626.7,
S-10981,West,Quarterly Bundle,73.4,False,False,1253.7,
S-10982,Midwest,Monthly Essentials,40.5,False,False,1110.68,
S-10983,South,Monthly Essentials,73.5,True,True,151.88,12.0
S-10984,Midwest,Monthly Essentials,88.1,True,False,717.61,14.0
S-10985,Midwest,Monthly Essentials,98.3,False,False,1042.36,
S-10986,West,Monthly Plus,45.1,False,True,989.6,
S-10987,West,Monthly Plus,44.9,True,False,999.82,5.0
S-10988,Northeast,Quarterly Bundle,92.1,False,False,172.98,
S-10989,South,Quarterly Bundle,96.9,False,False,782.39,
S-10990,South,Monthly Plus,74.9,False,False,1082.72,
S-10991,Midwest,Monthly Plus,84.9,True,True,975.15,8.0
S-10992,West,Quarterly Bundle,51.5,True,True,799.73,7.0
S-10993,West,Quarterly Bundle,60.4,False,False,1156.47,
S-10994,Northeast,Monthly Plus,87.1,False,True,976.76,
S-10995,South,Quarterly Bundle,48.3,False,False,794.84,
S-10996,Northeast,Monthly Essentials,41.2,False,False,839.72,
S-10997,Midwest,Quarterly Bundle,92.1,False,False,805.53,
S-10998,Northeast,Monthly Essentials,90.7,False,False,418.1,
S-10999,West,Monthly Essentials,86.6,True,True,585.83,12.0
