UserID,AssignedVariant,StepReached,DurationMin,DeviceType,CompletedSignup
U-51174,Experiment,Completed,7.6,iOS,true
U-51175,Experiment,IdentityVerified,8.2,Android,false
U-51176,Experiment,IdentityVerified,14.6,Android,false
U-51177,Experiment,Completed,6.0,Android,true
U-51178,Experiment,Completed,10.7,Android,true
U-51179,Experiment,Completed,5.2,iOS,true
U-51180,Experiment,Completed,9.5,iOS,true
U-51181,Experiment,Completed,8.3,Android,true
U-51182,Experiment,BankLinkingAttempted,11.7,Android,false
U-51183,Experiment,BankLinkingAttempted,2.4,Android,false
U-51184,Experiment,IdentityVerified,6.9,iOS,false
U-51185,Experiment,IdentityVerified,14.0,iOS,false
U-51186,Experiment,IdentityVerified,5.5,Android,false
U-51187,Experiment,BankLinkingAttempted,6.2,iOS,false
U-51188,Experiment,BankLinkingAttempted,13.3,iOS,false
U-51189,Experiment,IdentityVerified,11.5,iOS,false
U-51190,Experiment,BankLinkingAttempted,12.0,Android,false
U-51191,Experiment,Started,6.4,Android,false
U-51192,Experiment,Completed,7.8,Android,true
U-51193,Experiment,Completed,9.1,Android,true
U-51194,Experiment,IdentityVerified,15.3,Android,false
U-51195,Experiment,Completed,11.5,iOS,true
U-51196,Experiment,IdentityVerified,6.1,iOS,false
U-51197,Experiment,IdentityVerified,9.8,Android,false
U-51198,Experiment,Completed,13.8,iOS,true
U-51199,Experiment,Completed,9.0,iOS,true
U-51200,Experiment,Started,8.9,Android,false
U-51201,Experiment,Completed,10.0,iOS,true
U-51202,Experiment,BankLinkingAttempted,6.4,iOS,false
U-51203,Experiment,IdentityVerified,2.2,iOS,false
U-51204,Experiment,Completed,14.0,iOS,true
U-51205,Experiment,IdentityVerified,8.0,iOS,false
U-51206,Experiment,Started,8.2,iOS,false
U-51207,Experiment,BankLinkingAttempted,7.0,Android,false
U-51208,Experiment,Started,13.1,iOS,false
U-51209,Experiment,Started,6.1,iOS,false
U-51210,Experiment,Completed,7.9,Android,true
U-51211,Experiment,Completed,4.0,Android,true
U-51212,Experiment,Started,6.3,Android,false
U-51213,Experiment,Started,10.6,Android,false
U-51214,Experiment,Started,2.2,iOS,false
U-51215,Experiment,Started,9.3,Android,false
U-51216,Experiment,BankLinkingAttempted,13.7,Android,false
U-51217,Experiment,Started,14.5,iOS,false
U-51218,Experiment,Completed,12.5,Android,true
U-51219,Experiment,Completed,5.7,iOS,true
U-51220,Experiment,Completed,5.9,Android,true
U-51221,Experiment,IdentityVerified,14.3,Android,false
U-51222,Experiment,Completed,2.8,Android,true
U-51223,Experiment,Completed,10.0,iOS,true
U-51224,Experiment,Completed,11.7,Android,true
U-51225,Experiment,Started,3.0,iOS,false
U-51226,Experiment,BankLinkingAttempted,4.0,Android,false
U-51227,Experiment,BankLinkingAttempted,8.2,iOS,false
U-51228,Experiment,BankLinkingAttempted,5.3,iOS,false
U-51229,Experiment,BankLinkingAttempted,12.3,iOS,false
U-51230,Experiment,Completed,5.7,Android,true
U-51231,Experiment,Completed,14.9,Android,true
U-51232,Experiment,Completed,4.2,iOS,true
U-51233,Experiment,Completed,5.6,iOS,true
U-51234,Experiment,Completed,10.7,iOS,true
U-51235,Experiment,Started,7.3,iOS,false
U-51236,Experiment,Completed,15.3,Android,true
U-51237,Experiment,BankLinkingAttempted,9.9,iOS,false
U-51238,Experiment,Started,9.4,iOS,false
U-51239,Experiment,Completed,14.6,iOS,true
U-51240,Experiment,Completed,11.5,iOS,true
U-51241,Experiment,Completed,9.2,Android,true
U-51242,Experiment,Completed,12.6,Android,true
U-51243,Experiment,IdentityVerified,8.3,iOS,false
U-51244,Experiment,Completed,13.5,iOS,true
U-51245,Experiment,IdentityVerified,11.2,iOS,false
U-51246,Experiment,Completed,10.7,Android,true
U-51247,Experiment,Completed,8.9,iOS,true
U-51248,Experiment,IdentityVerified,3.6,Android,false
U-51249,Experiment,Completed,14.9,Android,true
U-51250,Experiment,Completed,14.8,Android,true
U-51251,Experiment,BankLinkingAttempted,9.7,iOS,false
U-51252,Experiment,Completed,11.1,Android,true
U-51253,Experiment,BankLinkingAttempted,14.6,iOS,false
U-51254,Experiment,Completed,13.6,Android,true
U-51255,Experiment,Started,8.2,iOS,false
U-51256,Experiment,Completed,15.0,Android,true
U-51257,Experiment,Completed,13.1,Android,true
U-51258,Experiment,IdentityVerified,10.4,Android,false
U-51259,Experiment,Started,9.9,Android,false
U-51260,Experiment,Completed,10.3,iOS,true
U-51261,Experiment,BankLinkingAttempted,4.4,Android,false
U-51262,Experiment,IdentityVerified,2.1,iOS,false
U-51263,Experiment,Completed,10.8,iOS,true
U-51264,Experiment,BankLinkingAttempted,11.5,iOS,false
U-51265,Experiment,Completed,8.5,iOS,true
U-51266,Experiment,BankLinkingAttempted,5.6,Android,false
U-51267,Experiment,Started,8.6,iOS,false
U-51268,Experiment,Completed,13.7,iOS,true
U-51269,Experiment,Completed,8.8,iOS,true
U-51270,Experiment,Completed,12.4,Android,true
U-51271,Experiment,BankLinkingAttempted,4.2,Android,false
U-51272,Experiment,Completed,13.9,iOS,true
U-51273,Experiment,BankLinkingAttempted,10.2,iOS,false
U-51274,Experiment,Completed,12.4,Android,true
U-51275,Experiment,IdentityVerified,13.1,Android,false
U-51276,Experiment,Completed,2.1,iOS,true
U-51277,Experiment,IdentityVerified,3.4,iOS,false
U-51278,Experiment,IdentityVerified,14.7,iOS,false
U-51279,Experiment,Started,13.2,Android,false
U-51280,Experiment,IdentityVerified,13.7,iOS,false
U-51281,Experiment,IdentityVerified,15.3,Android,false
U-51282,Experiment,Completed,12.6,Android,true
U-51283,Experiment,Started,9.0,Android,false
U-51284,Experiment,Started,5.4,Android,false
U-51285,Experiment,IdentityVerified,6.5,Android,false
U-51286,Experiment,BankLinkingAttempted,11.3,iOS,false
U-51287,Experiment,Completed,5.5,iOS,true
U-51288,Experiment,Completed,8.7,iOS,true
U-51289,Experiment,Completed,10.7,Android,true
U-51290,Experiment,Completed,8.0,Android,true
U-51291,Experiment,BankLinkingAttempted,7.2,iOS,false
U-51292,Experiment,Completed,9.6,iOS,true
U-51293,Experiment,BankLinkingAttempted,12.0,iOS,false
U-51294,Experiment,Completed,6.2,Android,true
U-51295,Experiment,Completed,15.2,Android,true
U-51296,Experiment,Completed,5.1,iOS,true
U-51297,Experiment,Completed,9.9,iOS,true
U-51298,Experiment,Completed,11.0,Android,true
U-51299,Experiment,Completed,10.5,Android,true
U-51300,Experiment,BankLinkingAttempted,13.7,iOS,false
U-51301,Experiment,IdentityVerified,7.5,iOS,false
U-51302,Experiment,Completed,13.2,Android,true
U-51303,Experiment,BankLinkingAttempted,2.2,iOS,false
U-51304,Experiment,IdentityVerified,14.8,Android,false
U-51305,Experiment,Started,2.5,iOS,false
U-51306,Experiment,IdentityVerified,15.1,iOS,false
U-51307,Experiment,Started,11.5,Android,false
U-51308,Experiment,Completed,7.7,Android,true
U-51309,Experiment,Completed,11.7,Android,true
U-51310,Experiment,Started,7.5,Android,false
U-51311,Experiment,Started,3.6,Android,false
U-51312,Experiment,Started,7.8,iOS,false
U-51313,Experiment,Started,3.0,Android,false
U-51314,Experiment,Completed,4.9,Android,true
U-51315,Experiment,BankLinkingAttempted,3.0,Android,false
U-51316,Experiment,IdentityVerified,12.3,Android,false
U-51317,Experiment,Completed,3.8,Android,true
U-51318,Experiment,IdentityVerified,13.8,Android,false
U-51319,Experiment,Started,11.8,iOS,false
U-51320,Experiment,IdentityVerified,5.6,iOS,false
U-51321,Experiment,Completed,14.4,iOS,true
U-51322,Experiment,BankLinkingAttempted,7.4,Android,false
U-51323,Experiment,Started,5.3,iOS,false
U-51324,Experiment,IdentityVerified,4.8,iOS,false
U-51325,Experiment,Started,2.4,iOS,false
U-51326,Experiment,Started,14.4,Android,false
U-51327,Experiment,Started,8.8,iOS,false
U-51328,Experiment,Completed,12.9,iOS,true
U-51329,Experiment,Completed,8.0,Android,true
U-51330,Experiment,Completed,13.5,Android,true
U-51331,Experiment,BankLinkingAttempted,4.7,iOS,false
U-51332,Experiment,Completed,12.6,Android,true
U-51333,Experiment,Completed,2.5,iOS,true
U-51334,Experiment,Completed,10.4,Android,true
U-51335,Experiment,Completed,15.5,iOS,true
U-51336,Experiment,Completed,8.8,Android,true
U-51337,Experiment,Completed,15.3,Android,true
U-51338,Experiment,Completed,3.1,iOS,true
U-51339,Experiment,Completed,8.2,Android,true
U-51340,Experiment,Completed,11.9,Android,true
U-51341,Experiment,IdentityVerified,8.3,iOS,false
U-51342,Experiment,BankLinkingAttempted,4.4,iOS,false
U-51343,Experiment,Completed,9.6,Android,true
U-51344,Experiment,Started,3.6,iOS,false
U-51345,Experiment,IdentityVerified,7.2,Android,false
U-51346,Experiment,Completed,10.8,Android,true
U-51347,Experiment,Completed,8.9,Android,true
U-51348,Experiment,BankLinkingAttempted,8.6,iOS,false
U-51349,Experiment,IdentityVerified,2.8,iOS,false
U-51350,Experiment,IdentityVerified,6.2,iOS,false
U-51351,Experiment,Started,12.3,iOS,false
U-51352,Experiment,IdentityVerified,14.0,iOS,false
U-51353,Experiment,Completed,8.1,iOS,true
U-51354,Experiment,Completed,13.8,Android,true
U-51355,Experiment,Completed,10.3,Android,true
U-51356,Experiment,Started,3.5,Android,false
U-51357,Experiment,BankLinkingAttempted,5.7,Android,false
U-51358,Experiment,Completed,11.1,Android,true
U-51359,Experiment,IdentityVerified,9.0,Android,false
U-51360,Experiment,Completed,12.2,Android,true
U-51361,Experiment,Completed,13.8,Android,true
U-51362,Experiment,Completed,3.0,iOS,true
U-51363,Experiment,Started,10.2,Android,false
U-51364,Experiment,BankLinkingAttempted,13.3,Android,false
U-51365,Experiment,BankLinkingAttempted,9.7,Android,false
U-51366,Experiment,Completed,14.2,Android,true
U-51367,Experiment,Completed,5.4,iOS,true
U-51368,Experiment,Completed,5.2,Android,true
U-51369,Experiment,Completed,15.0,iOS,true
U-51370,Experiment,Completed,2.5,iOS,true
U-51371,Experiment,Completed,3.6,Android,true
U-51372,Experiment,IdentityVerified,4.0,Android,false
U-51373,Experiment,Started,7.7,Android,false
U-51374,Experiment,Started,11.6,Android,false
U-51375,Experiment,BankLinkingAttempted,13.6,Android,false
U-51376,Experiment,Completed,3.4,iOS,true
U-51377,Experiment,IdentityVerified,12.1,iOS,false
U-51378,Experiment,Completed,9.8,iOS,true
U-51379,Experiment,Started,6.2,iOS,false
U-51380,Experiment,Completed,8.4,Android,true
U-51381,Experiment,Completed,8.6,iOS,true
U-51382,Experiment,Started,5.9,Android,false
U-51383,Experiment,Completed,6.7,Android,true
U-51384,Experiment,Completed,7.0,iOS,true
U-51385,Experiment,IdentityVerified,5.2,iOS,false
U-51386,Experiment,Completed,10.8,iOS,true
U-51387,Experiment,IdentityVerified,5.6,iOS,false
U-51388,Experiment,Started,3.8,Android,false
U-51389,Experiment,IdentityVerified,6.9,iOS,false
U-51390,Experiment,IdentityVerified,13.1,Android,false
U-51391,Experiment,BankLinkingAttempted,2.3,iOS,false
U-51392,Experiment,Completed,3.2,iOS,true
U-51393,Experiment,Completed,9.5,iOS,true
U-51394,Experiment,Completed,9.2,iOS,true
U-51395,Experiment,IdentityVerified,11.6,iOS,false
U-51396,Experiment,Completed,12.8,iOS,true
U-51397,Experiment,Completed,5.4,Android,true
U-51398,Experiment,Completed,11.6,Android,true
U-51399,Experiment,Completed,7.7,iOS,true
U-51400,Experiment,Completed,5.1,iOS,true
U-51401,Experiment,BankLinkingAttempted,12.1,iOS,false
U-51402,Experiment,Started,12.1,Android,false
U-51403,Experiment,Started,6.6,iOS,false
U-51404,Experiment,Started,5.1,Android,false
U-51405,Experiment,Completed,6.1,iOS,true
U-51406,Experiment,Completed,15.3,iOS,true
U-51407,Experiment,Completed,14.1,iOS,true
U-51408,Experiment,BankLinkingAttempted,3.0,Android,false
U-51409,Experiment,IdentityVerified,10.3,Android,false
U-51410,Experiment,Completed,15.4,Android,true
U-51411,Experiment,Completed,5.0,Android,true
U-51412,Experiment,Completed,14.8,iOS,true
U-51413,Experiment,Completed,13.4,Android,true
U-51414,Experiment,Started,5.7,iOS,false
U-51415,Experiment,Completed,13.3,iOS,true
U-51416,Experiment,Completed,5.4,Android,true
U-51417,Experiment,IdentityVerified,13.2,iOS,false
U-51418,Experiment,Completed,3.2,Android,true
U-51419,Experiment,IdentityVerified,8.5,Android,false
U-51420,Experiment,IdentityVerified,8.8,iOS,false
U-51421,Experiment,Completed,9.7,iOS,true
U-51422,Experiment,Completed,12.0,Android,true
U-51423,Experiment,IdentityVerified,8.4,Android,false
U-51424,Experiment,Started,2.8,Android,false
U-51425,Experiment,Completed,3.9,iOS,true
U-51426,Experiment,Completed,8.8,iOS,true
U-51427,Experiment,Completed,7.8,iOS,true
U-51428,Experiment,IdentityVerified,8.6,Android,false
U-51429,Experiment,IdentityVerified,6.1,iOS,false
U-51430,Experiment,BankLinkingAttempted,2.7,iOS,false
U-51431,Experiment,IdentityVerified,8.3,iOS,false
U-51432,Experiment,IdentityVerified,5.6,Android,false
U-51433,Experiment,Completed,4.9,Android,true
U-51434,Experiment,IdentityVerified,12.0,iOS,false
U-51435,Experiment,BankLinkingAttempted,8.8,iOS,false
U-51436,Experiment,Completed,5.2,Android,true
U-51437,Experiment,Completed,4.3,Android,true
U-51438,Experiment,IdentityVerified,13.6,Android,false
U-51439,Experiment,Completed,10.6,iOS,true
U-51440,Experiment,Completed,8.5,iOS,true
U-51441,Experiment,Completed,4.0,Android,true
U-51442,Experiment,IdentityVerified,8.9,iOS,false
U-51443,Experiment,Completed,15.0,iOS,true
U-51444,Experiment,IdentityVerified,3.5,iOS,false
U-51445,Experiment,BankLinkingAttempted,10.7,Android,false
U-51446,Experiment,Started,5.1,iOS,false
U-51447,Experiment,BankLinkingAttempted,7.8,iOS,false
U-51448,Experiment,BankLinkingAttempted,4.9,iOS,false
U-51449,Experiment,Completed,11.1,Android,true
U-51450,Experiment,Started,12.0,iOS,false
U-51451,Experiment,Started,5.5,iOS,false
U-51452,Experiment,Completed,10.0,Android,true
U-51453,Experiment,BankLinkingAttempted,5.5,iOS,false
U-51454,Experiment,BankLinkingAttempted,9.9,Android,false
U-51455,Experiment,Completed,5.8,iOS,true
U-51456,Experiment,BankLinkingAttempted,2.7,iOS,false
U-51457,Experiment,Started,4.7,Android,false
U-51458,Experiment,Completed,14.8,iOS,true
U-51459,Experiment,Started,5.5,Android,false
U-51460,Experiment,Completed,5.0,Android,true
U-51461,Experiment,Completed,15.3,iOS,true
U-51462,Experiment,Completed,2.2,Android,true
U-51463,Experiment,BankLinkingAttempted,11.6,Android,false
U-51464,Experiment,IdentityVerified,10.0,Android,false
U-51465,Experiment,Started,13.2,iOS,false
U-51466,Experiment,Started,3.8,Android,false
U-51467,Experiment,Completed,9.5,iOS,true
U-51468,Experiment,Started,7.4,Android,false
U-51469,Experiment,Started,9.6,Android,false
U-51470,Experiment,Started,2.5,Android,false
U-51471,Experiment,Completed,13.0,Android,true
U-51472,Experiment,Completed,13.4,Android,true
U-51473,Experiment,IdentityVerified,7.3,Android,false
U-51474,Experiment,Completed,12.9,Android,true
U-51475,Experiment,Completed,2.5,iOS,true
U-51476,Experiment,Started,11.7,Android,false
U-51477,Experiment,Completed,5.8,Android,true
U-51478,Experiment,Completed,13.1,Android,true
U-51479,Experiment,BankLinkingAttempted,9.1,Android,false
U-51480,Experiment,Completed,2.8,Android,true
U-51481,Experiment,IdentityVerified,3.8,iOS,false
U-51482,Experiment,Started,2.8,Android,false
U-51483,Experiment,Completed,7.5,iOS,true
U-51484,Experiment,Completed,2.2,Android,true
U-51485,Experiment,IdentityVerified,2.6,Android,false
U-51486,Experiment,Started,12.2,iOS,false
U-51487,Experiment,BankLinkingAttempted,7.2,Android,false
U-51488,Experiment,Started,9.8,iOS,false
U-51489,Experiment,Completed,9.2,iOS,true
U-51490,Experiment,Completed,4.2,iOS,true
U-51491,Experiment,Completed,11.4,iOS,true
U-51492,Experiment,Completed,14.6,Android,true
U-51493,Experiment,Completed,6.3,Android,true
U-51494,Experiment,Started,8.0,iOS,false
U-51495,Experiment,IdentityVerified,8.0,iOS,false
U-51496,Experiment,Completed,2.7,Android,true
U-51497,Experiment,IdentityVerified,15.0,Android,false
U-51498,Experiment,Completed,6.2,Android,true
U-51499,Experiment,IdentityVerified,6.4,iOS,false
U-51500,Experiment,IdentityVerified,7.3,Android,false
U-51501,Experiment,Completed,14.6,iOS,true
U-51502,Experiment,Completed,2.8,iOS,true
U-51503,Experiment,Completed,6.2,iOS,true
U-51504,Experiment,Completed,13.2,Android,true
U-51505,Experiment,IdentityVerified,10.4,Android,false
U-51506,Experiment,IdentityVerified,7.1,iOS,false
U-51507,Experiment,Completed,14.1,Android,true
U-51508,Experiment,Completed,7.2,iOS,true
U-51509,Experiment,Completed,12.0,Android,true
U-51510,Experiment,IdentityVerified,10.4,Android,false
U-51511,Experiment,BankLinkingAttempted,7.9,iOS,false
U-51512,Experiment,Completed,12.1,Android,true
U-51513,Experiment,Completed,12.5,Android,true
U-51514,Experiment,Completed,9.7,iOS,true
U-51515,Experiment,Started,4.3,iOS,false
U-51516,Experiment,Completed,9.8,iOS,true
U-51517,Experiment,Started,11.2,iOS,false
U-51518,Experiment,BankLinkingAttempted,4.9,iOS,false
U-51519,Experiment,Started,4.2,iOS,false
U-51520,Experiment,Completed,12.5,iOS,true
U-51521,Experiment,Started,13.0,Android,false
U-51522,Experiment,BankLinkingAttempted,10.3,iOS,false
U-51523,Experiment,Completed,4.3,iOS,true
U-51524,Experiment,BankLinkingAttempted,4.1,Android,false
U-51525,Experiment,Started,10.2,iOS,false
U-51526,Experiment,Started,2.8,iOS,false
U-51527,Experiment,IdentityVerified,6.0,iOS,false
U-51528,Experiment,Completed,5.7,iOS,true
U-51529,Experiment,BankLinkingAttempted,11.9,Android,false
U-51530,Experiment,IdentityVerified,13.8,Android,false
U-51531,Experiment,Started,14.3,Android,false
U-51532,Experiment,Completed,2.6,iOS,true
U-51533,Experiment,Completed,14.0,iOS,true
U-51534,Experiment,BankLinkingAttempted,9.1,Android,false
U-51535,Experiment,BankLinkingAttempted,8.4,Android,false
U-51536,Experiment,IdentityVerified,12.3,Android,false
U-51537,Experiment,IdentityVerified,4.2,Android,false
U-51538,Experiment,BankLinkingAttempted,13.5,Android,false
U-51539,Experiment,Completed,6.4,iOS,true
U-51540,Experiment,Completed,10.9,Android,true
U-51541,Experiment,Completed,2.6,iOS,true
U-51542,Experiment,Completed,7.8,iOS,true
U-51543,Experiment,IdentityVerified,13.8,iOS,false
U-51544,Experiment,Started,5.7,Android,false
U-51545,Experiment,Completed,2.6,iOS,true
U-51546,Experiment,Completed,7.4,iOS,true
U-51547,Experiment,Completed,9.5,Android,true
U-51548,Experiment,Completed,5.4,Android,true
U-51549,Experiment,Completed,12.6,Android,true
U-51550,Experiment,Completed,6.3,iOS,true
U-51551,Experiment,BankLinkingAttempted,5.4,Android,false
U-51552,Experiment,Started,14.7,Android,false
U-51553,Experiment,IdentityVerified,7.9,Android,false
U-51554,Experiment,Completed,10.5,iOS,true
U-51555,Experiment,Completed,13.2,Android,true
U-51556,Experiment,BankLinkingAttempted,11.7,iOS,false
U-51557,Experiment,BankLinkingAttempted,7.0,iOS,false
U-51558,Experiment,Completed,4.8,Android,true
U-51559,Experiment,Completed,10.2,iOS,true
U-51560,Experiment,Completed,15.3,iOS,true
U-51561,Experiment,Completed,12.9,Android,true
U-51562,Experiment,Completed,11.1,Android,true
U-51563,Experiment,BankLinkingAttempted,12.6,iOS,false
U-51564,Experiment,BankLinkingAttempted,8.8,Android,false
U-51565,Experiment,Completed,7.8,Android,true
U-51566,Experiment,Completed,12.2,Android,true
U-51567,Experiment,IdentityVerified,12.4,iOS,false
U-51568,Experiment,Started,8.5,iOS,false
U-51569,Experiment,Started,13.8,Android,false
U-51570,Experiment,BankLinkingAttempted,12.7,iOS,false
U-51571,Experiment,BankLinkingAttempted,6.6,Android,false
U-51572,Experiment,Completed,14.5,Android,true
U-51573,Experiment,Started,13.1,iOS,false
U-51574,Experiment,Started,9.8,iOS,false
U-51575,Experiment,IdentityVerified,2.2,iOS,false
U-51576,Experiment,Completed,5.8,Android,true
U-51577,Experiment,Started,12.3,iOS,false
U-51578,Experiment,Completed,9.7,Android,true
U-51579,Experiment,BankLinkingAttempted,11.7,Android,false
U-51580,Experiment,BankLinkingAttempted,10.3,iOS,false
U-51581,Experiment,BankLinkingAttempted,4.5,Android,false
U-51582,Experiment,Started,9.9,Android,false
U-51583,Experiment,Completed,12.1,Android,true
U-51584,Experiment,Completed,9.0,iOS,true
U-51585,Experiment,Started,12.8,Android,false
U-51586,Experiment,Completed,14.7,iOS,true
U-51587,Experiment,BankLinkingAttempted,15.1,Android,false
U-51588,Experiment,Completed,8.8,Android,true
U-51589,Experiment,Completed,5.0,iOS,true
U-51590,Experiment,Completed,4.5,Android,true
U-51591,Experiment,BankLinkingAttempted,5.6,Android,false
U-51592,Experiment,Completed,14.0,Android,true
U-51593,Experiment,Completed,7.3,iOS,true
U-51594,Experiment,Completed,13.3,iOS,true
U-51595,Experiment,Completed,4.5,Android,true
U-51596,Experiment,Completed,2.6,Android,true
U-51597,Experiment,BankLinkingAttempted,10.5,iOS,false
U-51598,Experiment,Completed,5.0,Android,true
U-51599,Experiment,IdentityVerified,4.6,iOS,false
U-51600,Experiment,Completed,5.6,iOS,true
U-51601,Experiment,Completed,4.2,iOS,true
U-51602,Experiment,BankLinkingAttempted,2.6,Android,false
U-51603,Experiment,Completed,13.9,Android,true
U-51604,Experiment,Completed,14.0,iOS,true
U-51605,Experiment,Completed,11.3,Android,true
U-51606,Experiment,IdentityVerified,5.2,iOS,false
U-51607,Experiment,BankLinkingAttempted,7.1,Android,false
U-51608,Experiment,Completed,7.4,iOS,true
U-51609,Experiment,Started,12.2,iOS,false
U-51610,Experiment,Completed,13.8,Android,true
U-51611,Experiment,Completed,2.3,iOS,true
U-51612,Experiment,BankLinkingAttempted,14.9,Android,false
U-51613,Experiment,Completed,12.4,iOS,true
U-51614,Experiment,Started,7.5,Android,false
U-51615,Experiment,IdentityVerified,9.4,Android,false
U-51616,Experiment,Completed,10.3,iOS,true
U-51617,Experiment,BankLinkingAttempted,5.7,iOS,false
U-51618,Experiment,IdentityVerified,10.4,Android,false
U-51619,Experiment,Completed,6.0,Android,true
U-51620,Experiment,Started,10.2,Android,false
U-51621,Experiment,IdentityVerified,15.3,Android,false
U-51622,Experiment,Completed,14.9,iOS,true
U-51623,Experiment,Completed,11.1,iOS,true
U-51624,Experiment,Started,3.5,iOS,false
U-51625,Experiment,Completed,12.1,iOS,true
U-51626,Experiment,Started,8.8,Android,false
U-51627,Experiment,Started,9.6,iOS,false
U-51628,Experiment,Started,12.3,iOS,false
U-51629,Experiment,IdentityVerified,9.6,iOS,false
U-51630,Experiment,Completed,7.3,Android,true
U-51631,Experiment,BankLinkingAttempted,14.4,Android,false
U-51632,Experiment,Completed,5.6,iOS,true
U-51633,Experiment,Completed,13.2,iOS,true
U-51634,Experiment,IdentityVerified,12.8,iOS,false
U-51635,Experiment,Completed,14.5,Android,true
U-51636,Experiment,BankLinkingAttempted,10.6,iOS,false
U-51637,Experiment,Completed,3.2,Android,true
U-51638,Experiment,Completed,2.7,Android,true
U-51639,Experiment,IdentityVerified,8.2,Android,false
U-51640,Experiment,IdentityVerified,3.7,iOS,false
U-51641,Experiment,Completed,9.0,Android,true
U-51642,Experiment,BankLinkingAttempted,2.8,iOS,false
U-51643,Experiment,Completed,6.3,iOS,true
U-51644,Experiment,BankLinkingAttempted,3.8,Android,false
U-51645,Experiment,Completed,15.2,iOS,true
U-51646,Experiment,Started,12.6,Android,false
U-51647,Experiment,Completed,12.0,iOS,true
U-51648,Experiment,Completed,6.1,Android,true
U-51649,Experiment,Started,12.4,iOS,false
U-51650,Experiment,Completed,14.9,Android,true
U-51651,Experiment,Completed,12.0,iOS,true
U-51652,Experiment,BankLinkingAttempted,9.0,iOS,false
U-51653,Experiment,Completed,3.7,Android,true
U-51654,Experiment,BankLinkingAttempted,11.8,iOS,false
U-51655,Experiment,BankLinkingAttempted,12.3,Android,false
U-51656,Experiment,BankLinkingAttempted,8.3,Android,false
U-51657,Experiment,Completed,14.8,Android,true
U-51658,Experiment,Started,10.7,iOS,false
U-51659,Experiment,Completed,14.6,Android,true
U-51660,Experiment,Completed,10.1,iOS,true
U-51661,Experiment,Completed,2.4,Android,true
U-51662,Experiment,Completed,4.9,Android,true
U-51663,Experiment,BankLinkingAttempted,9.0,iOS,false
U-51664,Experiment,Completed,12.9,Android,true
U-51665,Experiment,Started,7.7,Android,false
U-51666,Experiment,BankLinkingAttempted,12.3,Android,false
U-51667,Experiment,Started,13.2,Android,false
U-51668,Experiment,Completed,13.4,iOS,true
U-51669,Experiment,Completed,10.2,iOS,true
U-51670,Experiment,Completed,9.9,Android,true
U-51671,Experiment,Started,7.0,Android,false
U-51672,Experiment,IdentityVerified,9.0,Android,false
U-51673,Experiment,Completed,14.4,Android,true
U-51674,Experiment,IdentityVerified,12.5,iOS,false
U-51675,Experiment,BankLinkingAttempted,9.6,iOS,false
U-51676,Experiment,BankLinkingAttempted,7.7,Android,false
U-51677,Experiment,Completed,13.3,Android,true
U-51678,Experiment,Completed,7.1,Android,true
U-51679,Experiment,Completed,7.4,Android,true
U-51680,Experiment,Completed,3.0,iOS,true
U-51681,Experiment,BankLinkingAttempted,3.7,Android,false
U-51682,Experiment,Completed,12.6,Android,true
U-51683,Experiment,Completed,10.1,Android,true
U-51684,Experiment,Completed,5.8,Android,true
U-51685,Experiment,Completed,4.8,Android,true
U-51686,Experiment,IdentityVerified,14.8,Android,false
U-51687,Experiment,Started,10.4,iOS,false
U-51688,Experiment,Completed,15.4,iOS,true
U-51689,Experiment,IdentityVerified,8.8,Android,false
U-51690,Experiment,BankLinkingAttempted,9.8,Android,false
U-51691,Experiment,Completed,6.4,Android,true
U-51692,Experiment,IdentityVerified,7.3,Android,false
U-51693,Experiment,BankLinkingAttempted,13.1,iOS,false
U-51694,Experiment,Started,3.8,Android,false
U-51695,Experiment,Started,11.5,Android,false
U-51696,Experiment,Started,12.6,Android,false
U-51697,Experiment,Completed,12.7,iOS,true
U-51698,Experiment,Completed,4.7,iOS,true
U-51699,Experiment,Completed,4.3,Android,true
U-51700,Experiment,IdentityVerified,3.6,Android,false
U-51701,Experiment,IdentityVerified,6.5,Android,false
U-51702,Experiment,Completed,13.8,Android,true
U-51703,Experiment,BankLinkingAttempted,8.7,iOS,false
U-51704,Experiment,Started,8.7,iOS,false
U-51705,Experiment,BankLinkingAttempted,2.5,iOS,false
U-51706,Experiment,Completed,15.2,Android,true
U-51707,Experiment,Completed,13.8,Android,true
U-51708,Experiment,Completed,9.0,iOS,true
U-51709,Experiment,Completed,5.6,iOS,true
U-51710,Experiment,Completed,12.4,iOS,true
U-51711,Experiment,Started,4.5,iOS,false
U-51712,Experiment,Completed,14.9,iOS,true
U-51713,Experiment,BankLinkingAttempted,4.4,iOS,false
U-51714,Experiment,Completed,14.5,Android,true
U-51715,Experiment,Completed,14.6,Android,true
U-51716,Experiment,Completed,14.7,Android,true
U-51717,Experiment,IdentityVerified,11.9,iOS,false
U-51718,Experiment,Started,6.6,Android,false
U-51719,Experiment,BankLinkingAttempted,11.0,iOS,false
U-51720,Experiment,IdentityVerified,6.7,Android,false
U-51721,Experiment,Completed,5.7,iOS,true
U-51722,Experiment,BankLinkingAttempted,9.9,iOS,false
U-51723,Experiment,Completed,14.7,iOS,true
U-51724,Experiment,Completed,13.5,iOS,true
U-51725,Experiment,Started,13.2,iOS,false
U-51726,Experiment,IdentityVerified,9.6,Android,false
U-51727,Experiment,IdentityVerified,13.7,iOS,false
