SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10822,Midwest,Quarterly Bundle,81.2,true,true,1020.39,2.0
S-10823,Midwest,Quarterly Bundle,54.6,true,true,1245.13,3.0
S-10824,South,Monthly Plus,66.9,true,true,1128.83,11.0
S-10825,West,Quarterly Bundle,60.9,true,true,811.83,10.0
S-10826,South,Monthly Plus,64.9,true,true,1094.74,7.0
S-10827,West,Monthly Plus,60.9,true,true,704.3,5.0
S-10828,West,Monthly Essentials,66.4,true,true,990.61,10.0
S-10829,West,Quarterly Bundle,86.5,false,false,438.45,0.0
S-10830,South,Monthly Plus,40.7,true,true,1279.11,8.0
S-10831,South,Monthly Essentials,76.8,false,false,467.36,0.0
S-10832,Midwest,Monthly Plus,90.5,false,false,1035.89,0.0
S-10833,West,Monthly Plus,91.5,true,true,967.51,12.0
S-10834,Midwest,Monthly Plus,85.0,false,false,772.66,0.0
S-10835,Midwest,Monthly Essentials,70.5,true,true,670.69,12.0
S-10836,Midwest,Monthly Plus,47.2,false,false,1043.8,0.0
S-10837,Northeast,Monthly Essentials,64.3,true,true,282.33,12.0
S-10838,Northeast,Quarterly Bundle,51.3,false,false,320.5,0.0
S-10839,South,Monthly Essentials,94.2,true,true,374.45,3.0
S-10840,South,Monthly Plus,41.0,false,false,737.97,0.0
S-10841,Northeast,Quarterly Bundle,46.5,false,false,1234.68,0.0
S-10842,South,Monthly Plus,83.3,true,true,1095.97,12.0
S-10843,West,Monthly Plus,84.3,false,true,808.68,0.0
S-10844,West,Monthly Plus,84.4,true,true,578.47,5.0
S-10845,Northeast,Monthly Plus,42.1,true,true,860.16,6.0
S-10846,Northeast,Quarterly Bundle,64.4,false,false,1250.88,0.0
S-10847,Northeast,Monthly Plus,82.0,true,true,1258.98,2.0
S-10848,Midwest,Monthly Essentials,84.8,true,true,1232.78,2.0
S-10849,Northeast,Quarterly Bundle,53.4,true,true,239.93,11.0
S-10850,Northeast,Quarterly Bundle,83.6,true,true,892.95,6.0
S-10851,South,Monthly Essentials,53.7,true,true,812.78,13.0
S-10852,South,Monthly Plus,82.0,true,true,188.08,6.0
S-10853,Midwest,Monthly Plus,95.7,false,true,504.59,0.0
S-10854,Northeast,Monthly Plus,49.3,true,true,932.71,8.0
S-10855,West,Monthly Essentials,83.5,true,true,396.35,12.0
S-10856,South,Monthly Essentials,94.6,false,false,1236.64,0.0
S-10857,Midwest,Monthly Plus,94.5,false,false,183.0,0.0
S-10858,West,Monthly Essentials,53.7,true,true,962.05,10.0
S-10859,South,Monthly Essentials,58.7,false,false,972.29,0.0
S-10860,Northeast,Monthly Plus,48.4,false,false,666.49,0.0
S-10861,Northeast,Monthly Essentials,99.3,true,true,462.07,7.0
S-10862,West,Quarterly Bundle,85.0,false,false,1290.25,0.0
S-10863,South,Monthly Essentials,74.2,true,true,495.0,1.0
S-10864,South,Monthly Plus,59.6,false,false,1191.37,0.0
S-10865,South,Monthly Essentials,44.0,true,false,657.29,6.0
S-10866,South,Quarterly Bundle,42.0,true,true,739.75,13.0
S-10867,Midwest,Monthly Plus,83.9,false,false,1180.36,0.0
S-10868,Northeast,Monthly Essentials,91.3,false,false,348.26,0.0
S-10869,Northeast,Quarterly Bundle,41.0,true,true,513.05,7.0
S-10870,South,Quarterly Bundle,73.1,true,false,856.63,2.0
S-10871,Midwest,Monthly Plus,88.0,false,false,754.73,0.0
S-10872,South,Monthly Plus,49.5,false,false,285.8,0.0
S-10873,South,Monthly Essentials,94.4,true,true,315.99,4.0
S-10874,West,Quarterly Bundle,46.2,true,false,179.87,3.0
S-10875,Midwest,Monthly Essentials,51.7,false,false,189.66,0.0
S-10876,Northeast,Monthly Plus,95.1,false,false,1210.65,0.0
S-10877,South,Monthly Plus,88.1,true,true,763.58,7.0
S-10878,South,Monthly Plus,70.3,true,true,167.49,13.0
S-10879,West,Quarterly Bundle,81.1,true,true,1064.25,11.0
S-10880,West,Monthly Plus,46.9,false,false,1187.75,0.0
S-10881,Northeast,Monthly Plus,50.1,true,true,870.77,5.0
S-10882,Midwest,Monthly Plus,42.9,false,true,292.63,0.0
S-10883,South,Monthly Essentials,84.1,false,true,310.68,0.0
S-10884,Midwest,Monthly Essentials,92.2,false,false,162.66,0.0
S-10885,South,Quarterly Bundle,56.9,true,false,833.89,5.0
S-10886,South,Monthly Essentials,92.9,true,true,891.07,5.0
S-10887,Midwest,Monthly Essentials,79.3,true,true,734.49,4.0
S-10888,Northeast,Quarterly Bundle,47.9,true,true,1274.13,5.0
S-10889,South,Monthly Plus,77.8,false,false,432.21,0.0
S-10890,Midwest,Quarterly Bundle,75.6,false,false,1091.28,0.0
S-10891,West,Monthly Plus,76.4,false,false,469.02,0.0
S-10892,West,Monthly Plus,94.5,true,true,990.44,10.0
S-10893,West,Monthly Plus,99.5,true,false,653.09,5.0
S-10894,South,Quarterly Bundle,69.2,true,true,191.62,3.0
S-10895,Midwest,Quarterly Bundle,74.6,false,false,275.68,0.0
S-10896,South,Monthly Essentials,45.4,true,true,1219.53,3.0
S-10897,Northeast,Monthly Plus,43.6,true,false,430.86,11.0
S-10898,Northeast,Monthly Essentials,92.6,true,true,487.67,5.0
S-10899,South,Monthly Plus,99.1,true,true,550.03,6.0
S-10900,West,Monthly Plus,80.9,false,false,743.6,0.0
S-10901,West,Monthly Plus,69.0,true,true,627.16,12.0
S-10902,Midwest,Monthly Plus,47.7,true,true,893.57,13.0
S-10903,Midwest,Quarterly Bundle,67.8,true,true,191.08,1.0
S-10904,Midwest,Monthly Essentials,87.4,true,true,662.82,12.0
S-10905,South,Monthly Essentials,80.7,true,true,782.1,3.0
S-10906,Northeast,Quarterly Bundle,63.0,false,false,1177.23,0.0
S-10907,South,Quarterly Bundle,43.5,true,true,381.84,2.0
S-10908,Northeast,Monthly Essentials,51.1,true,true,1125.35,4.0
S-10909,South,Quarterly Bundle,81.4,false,false,214.04,0.0
S-10910,West,Monthly Plus,80.0,true,true,338.35,9.0
S-10911,Midwest,Monthly Essentials,43.8,false,false,683.23,0.0
S-10912,Northeast,Quarterly Bundle,65.7,true,true,1079.25,12.0
S-10913,South,Monthly Plus,42.5,true,true,920.11,9.0
S-10914,Northeast,Quarterly Bundle,70.6,false,false,988.44,0.0
S-10915,West,Monthly Plus,40.9,false,false,572.25,0.0
S-10916,West,Monthly Plus,53.7,false,false,1265.85,0.0
S-10917,Northeast,Quarterly Bundle,63.7,false,false,272.87,0.0
S-10918,West,Monthly Essentials,50.3,true,true,374.5,8.0
S-10919,Northeast,Monthly Plus,98.0,false,false,1065.52,0.0
S-10920,West,Monthly Essentials,48.6,false,false,730.11,0.0
S-10921,West,Monthly Plus,99.6,true,false,1250.03,11.0
S-10922,Northeast,Quarterly Bundle,83.7,true,true,281.72,10.0
S-10923,South,Monthly Plus,66.7,true,true,854.37,5.0
S-10924,Northeast,Monthly Plus,46.9,false,true,1017.08,0.0
S-10925,South,Quarterly Bundle,86.2,true,true,739.5,10.0
S-10926,Northeast,Monthly Plus,64.3,true,true,269.48,11.0
S-10927,Midwest,Monthly Plus,67.5,false,false,1253.69,0.0
S-10928,Midwest,Monthly Plus,55.2,true,true,976.63,12.0
S-10929,South,Monthly Essentials,60.7,true,true,614.49,5.0
S-10930,West,Monthly Plus,78.8,true,true,600.38,4.0
S-10931,West,Monthly Plus,86.6,false,false,318.24,0.0
S-10932,West,Monthly Plus,57.7,true,true,726.13,4.0
S-10933,Midwest,Quarterly Bundle,77.0,false,false,683.79,0.0
S-10934,West,Quarterly Bundle,82.9,true,true,1016.19,4.0
S-10935,Midwest,Monthly Essentials,52.4,true,true,630.42,10.0
S-10936,Northeast,Monthly Plus,55.9,false,false,282.1,0.0
S-10937,South,Monthly Plus,68.4,false,false,787.36,0.0
S-10938,West,Quarterly Bundle,49.1,true,true,565.96,1.0
S-10939,West,Monthly Essentials,49.6,true,true,1262.53,12.0
S-10940,South,Monthly Essentials,92.9,false,false,224.37,0.0
S-10941,West,Monthly Essentials,80.7,true,true,1262.78,5.0
S-10942,Northeast,Monthly Plus,94.2,true,true,829.19,4.0
S-10943,Midwest,Monthly Plus,44.7,true,true,181.19,7.0
S-10944,West,Monthly Essentials,82.2,true,true,542.25,13.0
S-10945,West,Monthly Essentials,87.8,true,true,1002.49,6.0
S-10946,South,Monthly Plus,75.2,false,false,516.08,0.0
S-10947,West,Monthly Essentials,45.8,false,true,843.37,0.0
S-10948,West,Monthly Essentials,93.9,true,false,371.51,3.0
S-10949,Northeast,Quarterly Bundle,95.8,false,false,754.61,0.0
S-10950,Midwest,Monthly Essentials,90.5,false,false,358.52,0.0
S-10951,South,Quarterly Bundle,75.7,true,true,1015.65,2.0
S-10952,West,Monthly Essentials,82.2,false,false,913.35,0.0
S-10953,Northeast,Monthly Essentials,48.8,false,false,392.11,0.0
S-10954,Northeast,Monthly Essentials,86.0,false,true,1086.68,0.0
S-10955,West,Quarterly Bundle,81.1,false,false,775.85,0.0
S-10956,West,Quarterly Bundle,41.3,false,false,1080.61,0.0
S-10957,Midwest,Quarterly Bundle,82.1,false,true,606.76,0.0
S-10958,Northeast,Monthly Plus,83.2,true,true,1154.08,4.0
S-10959,South,Monthly Plus,75.5,true,true,516.19,7.0
S-10960,Northeast,Monthly Plus,70.9,false,false,1232.36,0.0
S-10961,South,Quarterly Bundle,92.2,false,false,717.83,0.0
S-10962,South,Monthly Plus,84.6,false,false,777.67,0.0
S-10963,South,Quarterly Bundle,98.6,false,false,762.02,0.0
S-10964,South,Monthly Plus,70.6,false,false,812.26,0.0
S-10965,South,Monthly Plus,70.4,false,false,442.87,0.0
S-10966,West,Quarterly Bundle,86.2,true,true,377.69,10.0
S-10967,West,Monthly Plus,59.8,true,true,683.43,8.0
S-10968,Midwest,Monthly Essentials,63.4,false,false,1218.27,0.0
S-10969,West,Monthly Plus,49.7,false,false,488.35,0.0
S-10970,South,Monthly Essentials,58.7,false,false,379.49,0.0
S-10971,Midwest,Monthly Essentials,89.1,false,true,987.71,0.0
S-10972,Midwest,Quarterly Bundle,61.3,false,false,275.45,0.0
S-10973,South,Monthly Plus,84.5,true,true,1111.73,10.0
S-10974,Northeast,Monthly Essentials,89.2,false,false,233.01,0.0
S-10975,Midwest,Quarterly Bundle,47.2,true,true,657.27,4.0
S-10976,Northeast,Quarterly Bundle,41.1,false,false,664.29,0.0
S-10977,Midwest,Monthly Plus,83.2,true,true,780.81,11.0
S-10978,South,Monthly Plus,97.8,false,false,198.01,0.0
S-10979,South,Monthly Essentials,84.0,true,true,357.29,9.0
S-10980,West,Quarterly Bundle,55.6,false,false,626.7,0.0
S-10981,West,Quarterly Bundle,73.4,false,false,1253.7,0.0
S-10982,Midwest,Monthly Essentials,40.5,false,false,1110.68,0.0
S-10983,South,Monthly Essentials,73.5,true,true,151.88,12.0
S-10984,Midwest,Monthly Essentials,88.1,true,false,717.61,14.0
S-10985,Midwest,Monthly Essentials,98.3,false,false,1042.36,0.0
S-10986,West,Monthly Plus,45.1,false,true,989.6,0.0
S-10987,West,Monthly Plus,44.9,true,false,999.82,5.0
S-10988,Northeast,Quarterly Bundle,92.1,false,false,172.98,0.0
S-10989,South,Quarterly Bundle,96.9,false,false,782.39,0.0
S-10990,South,Monthly Plus,74.9,false,false,1082.72,0.0
S-10991,Midwest,Monthly Plus,84.9,true,true,975.15,8.0
S-10992,West,Quarterly Bundle,51.5,true,true,799.73,7.0
S-10993,West,Quarterly Bundle,60.4,false,false,1156.47,0.0
S-10994,Northeast,Monthly Plus,87.1,false,true,976.76,0.0
S-10995,South,Quarterly Bundle,48.3,false,false,794.84,0.0
S-10996,Northeast,Monthly Essentials,41.2,false,false,839.72,0.0
S-10997,Midwest,Quarterly Bundle,92.1,false,false,805.53,0.0
S-10998,Northeast,Monthly Essentials,90.7,false,false,418.1,0.0
S-10999,West,Monthly Essentials,86.6,true,true,585.83,12.0
